user_id,book_id
157080,24081
157080,24083
157080,244284
157089,85459
157089,58903
157089,119725
157097,194153
157097,124474
157097,197237
157113,26072
157113,39926
157113,8739
157128,13259
157128,1272
157128,31888
157129,22239
157129,48769
157129,111
157134,85099
157134,102208
157134,50263
157136,2824
157136,2057
157136,103062
157162,242608
157162,60387
157162,1502
157168,91307
157168,58
157168,17264
157190,47253
157190,60985
157190,89285
157196,60556
157196,93615
157196,7019
157206,27084
157206,9078
157206,10417
157220,73053
157220,27951
157220,92562
157233,14063
157233,3561
157233,41783
157235,26434
157235,23437
157235,71797
157251,15138
157251,1795
157251,63930
157256,154254
157256,31491
157256,50604
157281,39285
157281,126226
157281,13185
157284,8530
157284,9571
157284,124322
157287,1505
157287,88772
157287,5951
157290,8414
157290,13117
157290,13240
157296,46908
157296,40372
157296,26092
157304,73872
157304,73868
157304,73709
157343,109679
157343,65073
157343,64689
157351,83850
157351,126588
157351,18767
157352,39811
157352,15139
157352,1571
157373,1238
157373,8693
157373,999
157381,62353
157381,80128
157381,222464
157391,1786
157391,126242
157391,82316
157393,20969
157393,8492
157393,23026
157396,57723
157396,36158
157396,433
157404,131400
157404,19740
157404,36491
157406,244297
157406,109514
157406,109516
157409,13240
157409,18662
157409,1605
157411,13043
157411,22207
157411,102296
157429,1352
157429,1272
157429,42599
157432,22596
157432,22592
157432,22593
157453,2513
157453,124276
157453,130404
157466,11507
157466,222464
157466,9306
157501,7049
157501,64462
157501,50511
157531,51059
157531,12781
157531,244536
157532,68318
157532,12918
157532,79640
157538,86109
157538,4592
157538,121001
157542,54697
157542,54696
157542,15139
157543,5211
157543,9744
157543,9618
157550,60168
157550,5166
157550,5165
157555,7143
157555,1289
157555,46859
157559,111432
157559,95181
157559,39216
157567,38875
157567,29015
157567,2867
157568,84
157568,102636
157568,77703
157589,6217
157589,13440
157589,7105
157591,68988
157591,23076
157591,5852
157594,70912
157594,132070
157594,32455
157598,36964
157598,13228
157598,34131
157603,87729
157603,87613
157603,87674
157617,8737
157617,25885
157617,57320
157641,113039
157641,12293
157641,113038
157645,86050
157645,2513
157645,13350
157684,16059
157684,12238
157684,15972
157705,20612
157705,677
157705,1528
157734,244359
157734,26747
157734,26221
157740,23441
157740,50810
157740,8154
157746,14806
157746,12976
157746,7475
157750,66769
157750,17340
157750,17341
157766,401365
157766,15562
157766,194044
157794,428
157794,26320
157794,47060
157795,1240
157795,1039
157795,73619
157814,18744
157814,15308
157814,56730
157828,26940
157828,26939
157828,26938
157833,8601
157833,244251
157833,169692
157834,198416
157834,112610
157834,57925
157838,13269
157838,13262
157838,19607
157839,152679
157839,12924
157839,12874
157844,8525
157844,15843
157844,96237
157871,9464
157871,96076
157871,138057
157877,6404
157877,71
157877,130432
157881,78548
157881,12876
157881,17286
157887,13527
157887,90261
157887,9982
157902,40385
157902,77166
157902,55782
157904,149342
157904,66310
157904,57101
157909,43065
157909,2639
157909,9935
157930,31820
157930,79102
157930,63650
157948,51587
157948,59876
157948,57176
157950,22917
157950,169755
157950,112070
157951,27633
157951,66366
157951,19654
157957,17544
157957,27958
157957,7298
157964,39820
157964,31835
157964,68776
157970,80
157970,7676
157970,13368
157971,48935
157971,128643
157971,138781
157981,169749
157981,26907
157981,26910
158023,136162
158023,150230
158023,25668
158060,132909
158060,9038
158060,53218
158065,41751
158065,41758
158065,41762
158075,29518
158075,28090
158075,28080
158082,178918
158082,29545
158082,36480
158094,48651
158094,32630
158094,205217
158098,57070
158098,12748
158098,22232
158099,29984
158099,36480
158099,50604
158106,6917
158106,19341
158106,50469
158109,52388
158109,7197
158109,157779
158112,48199
158112,14926
158112,61896
158143,31
158143,14505
158143,10
158160,1304
158160,3054
158160,55379
158164,46707
158164,18593
158164,73645
158188,109788
158188,20766
158188,27551
158222,82429
158222,82211
158222,73688
158224,12745
158224,72437
158224,61501
158229,51484
158229,51445
158229,61014
158233,50554
158233,65117
158233,1673
158255,8411
158255,671
158255,2590
158259,9294
158259,39700
158259,39699
158270,7549
158270,7551
158270,7614
158277,62840
158277,13240
158277,7177
158302,47874
158302,36198
158302,5899
158314,164343
158314,164342
158314,8778
158326,2512
158326,29941
158326,17722
158333,87741
158333,87745
158333,87761
158337,58563
158337,58541
158337,92342
158339,165510
158339,17622
158339,14540
158340,6481
158340,9680
158340,6891
158377,47682
158377,6167
158377,6168
158399,4719
158399,4718
158399,37378
158410,2764
158410,85437
158410,23746
158422,29524
158422,131797
158422,79713
158432,12750
158432,12737
158432,30699
158437,66629
158437,39861
158437,14846
158443,48145
158443,7107
158443,31956
158446,17237
158446,7974
158446,18171
158456,202862
158456,9896
158456,9342
158461,35362
158461,56489
158461,13295
158479,9352
158479,8754
158479,8879
158482,16339
158482,18374
158482,17828
158489,52155
158489,79030
158489,27661
158490,17601
158490,1494
158490,74872
158505,48993
158505,64446
158505,65219
158508,161949
158508,15579
158508,8510
158549,15640
158549,29659
158549,194459
158593,19267
158593,19275
158593,11078
158605,151649
158605,124593
158605,15595
158612,385217
158612,64330
158612,51856
158616,13239
158616,76875
158616,32725
158618,36132
158618,1571
158618,1554
158638,12744
158638,1324
158638,1238
158642,61059
158642,61014
158642,61056
158646,8739
158646,109780
158646,412063
158648,54774
158648,17265
158648,19446
158663,157517
158663,207624
158663,86336
158678,1502
158678,37029
158678,116716
158679,223366
158679,172427
158679,223383
158702,15579
158702,79569
158702,124277
158706,30638
158706,1226
158706,22417
158709,40934
158709,1673
158709,13136
158739,14057
158739,28586
158739,14067
158742,45454
158742,164299
158742,164298
158744,32429
158744,140794
158744,66755
158745,13114
158745,95012
158745,22404
158752,127816
158752,3155
158752,23801
158780,15470
158780,7898
158780,1074
158784,35450
158784,295082
158784,124592
158787,50998
158787,31664
158787,7116
158796,4675
158796,67444
158796,7207
158800,5654
158800,51180
158800,29716
158801,24177
158801,57752
158801,31629
158816,213876
158816,16170
158816,1673
158820,19
158820,65249
158820,20539
158824,999
158824,6192
158824,50369
158835,100944
158835,15579
158835,79569
158843,18650
158843,1553
158843,1827
158847,43634
158847,7661
158847,198262
158867,25244
158867,36410
158867,17809
158868,8513
158868,8879
158868,8503
158869,31749
158869,25813
158869,13269
158883,8815
158883,26046
158883,6448
158885,8545
158885,8503
158885,57053
158920,17314
158920,17313
158920,62219
158954,50820
158954,1272
158954,58831
158956,1514
158956,15509
158956,8656
158962,8801
158962,37603
158962,1596
158981,15107
158981,52747
158981,7160
158982,145
158982,43
158982,19607
158984,35930
158984,210961
158984,210947
159005,53887
159005,1304
159005,1546
159018,8623
159018,8712
159018,50759
159064,9165
159064,5422
159064,2513
159072,73469
159072,14980
159072,81403
159074,297583
159074,23749
159074,124276
159075,21372
159075,9853
159075,80042
159077,9022
159077,9238
159077,15616
159092,33144
159092,7809
159092,68248
159103,17620
159103,13641
159103,29460
159107,103413
159107,44140
159107,14576
159112,63649
159112,68632
159112,7152
159124,17866
159124,1275
159124,47445
159139,8739
159139,47690
159139,47682
159158,14078
159158,17697
159158,105
159159,11977
159159,2327
159159,27188
159160,109445
159160,109444
159160,109443
159166,21949
159166,1540
159166,6295
159171,37379
159171,184483
159171,67324
159173,22530
159173,6225
159173,1013
159185,63930
159185,222464
159185,6178
159195,12851
159195,50363
159195,19706
159199,666
159199,13149
159199,14970
159208,202775
159208,29524
159208,29518
159213,17809
159213,1284
159213,25509
159234,194386
159234,8739
159234,105934
159236,12318
159236,468
159236,13232
159241,149495
159241,69112
159241,86046
159247,5360
159247,14504
159247,61436
159251,53034
159251,1514
159251,1075
159280,719
159280,17661
159280,79468
159293,29820
159293,95555
159293,79637
159314,8503
159314,15579
159314,124850
159330,39383
159330,24366
159330,27983
159331,18606
159331,7469
159331,16438
159337,24074
159337,232262
159337,20029
159341,51208
159341,20589
159341,50398
159366,11852
159366,10327
159366,28007
159395,5236
159395,18767
159395,27416
159401,22362
159401,12971
159401,22267
159402,50310
159402,17265
159402,16177
159426,21232
159426,94743
159426,2495
159431,42833
159431,42831
159431,42823
159434,29983
159434,50369
159434,92312
159441,180242
159441,103245
159441,11007
159445,1571
159445,13087
159445,16222
159455,57078
159455,57413
159455,83981
159461,1524
159461,7341
159461,13321
159476,39863
159476,39820
159476,36545
159516,23429
159516,24125
159516,156624
159518,26204
159518,46410
159518,62820
159519,50469
159519,19430
159519,29354
159539,16203
159539,11078
159539,70142
159542,63666
159542,65939
159542,47311
159543,6917
159543,20885
159543,7240
159545,7661
159545,2512
159545,1271
159554,26601
159554,37061
159554,35654
159571,19721
159571,1310
159571,110223
159595,218130
159595,125298
159595,160336
159612,1465
159612,36473
159612,12853
159617,169873
159617,84858
159617,69546
159626,13109
159626,55783
159626,55194
159640,14603
159640,3778
159640,1368
159641,29906
159641,294349
159641,108960
159645,90144
159645,39554
159645,577
159646,680
159646,681
159646,164571
159654,68921
159654,1601
159654,34017
159661,68916
159661,32424
159661,46362
159696,8605
159696,29518
159696,169667
159700,39049
159700,180766
159700,14936
159708,25411
159708,28631
159708,23801
159714,52747
159714,18767
159714,26045
159731,124572
159731,85131
159731,124470
159733,11086
159733,44150
159733,44159
159744,64339
159744,14731
159744,13276
159759,28240
159759,12713
159759,14713
159761,46982
159761,95663
159761,13527
159772,8518
159772,10112
159772,194038
159776,2316
159776,227127
159776,61077
159780,78816
159780,13504
159780,54133
159796,57379
159796,1248
159796,33996
159813,48607
159813,77026
159813,6730
159820,36491
159820,13208
159820,19446
159823,50331
159823,25982
159823,32863
159826,35643
159826,53712
159826,1527
159827,18549
159827,191183
159827,12748
159859,57222
159859,58374
159859,50935
159861,7203
159861,55207
159861,18600
159874,7465
159874,9757
159874,9640
159886,71325
159886,23417
159886,1511
159891,98162
159891,166457
159891,67413
159900,52747
159900,39882
159900,39810
159927,80
159927,39811
159927,39832
159939,13368
159939,13352
159939,13367
159971,524
159971,1628
159971,1627
159972,227150
159972,227148
159972,227147
159974,37143
159974,1545
159974,123802
159993,16164
159993,13239
159993,13368
159994,27489
159994,128202
159994,58944
160001,671
160001,90145
160001,40331
160004,2584
160004,4513
160004,1448
160005,21949
160005,127883
160005,31820
160019,1014
160019,47271
160019,26021
160031,968
160031,944
160031,9038
160051,46239
160051,128579
160051,137513
160062,8611
160062,1508
160062,47020
160069,9605
160069,118270
160069,9484
160114,31811
160114,31677
160114,62821
160130,113053
160130,179237
160130,113051
160139,12092
160139,6744
160139,7475
160144,138222
160144,179264
160144,9153
160149,25983
160149,13470
160149,1016
160160,7666
160160,57728
160160,13271
160167,22130
160167,20001
160167,54623
160172,1614
160172,1577
160172,1613
160181,6042
160181,50076
160181,18917
160182,7177
160182,20512
160182,76413
160202,42582
160202,51470
160202,111389
160203,19413
160203,29061
160203,39886
160228,40273
160228,26946
160228,26944
160233,79660
160233,39813
160233,1673
160241,126248
160241,1571
160241,4640
160245,13400
160245,18106
160245,130514
160251,122652
160251,1368
160251,101823
160256,26615
160256,9153
160256,29526
160263,821
160263,7339
160263,20629
160266,95321
160266,91464
160266,108116
160270,65648
160270,6879
160270,123545
160284,7993
160284,13525
160284,6422
160291,8087
160291,111428
160291,186873
160323,18606
160323,122514
160323,11658
160335,72599
160335,73677
160335,31
160353,8536
160353,9097
160353,164161
160360,16929
160360,13408
160360,147508
160367,39287
160367,13043
160367,15116
160371,35433
160371,226003
160371,274878
160377,13358
160377,8627
160377,57386
160396,124434
160396,124321
160396,124322
160409,62822
160409,1596
160409,18922
160415,49051
160415,64990
160415,64383
160432,20754
160432,20753
160432,20752
160449,47271
160449,47270
160449,47274
160457,14664
160457,12750
160457,86542
160464,161958
160464,2565
160464,109427
160465,60983
160465,95450
160465,244231
160511,66163
160511,20903
160511,82795
160516,7093
160516,1283
160516,14896
160539,71075
160539,22546
160539,107950
160553,17796
160553,6882
160553,51154
160555,12759
160555,12953
160555,26096
160589,73099
160589,107840
160589,25284
160590,8673
160590,60454
160590,28072
160594,53193
160594,8510
160594,168081
160599,14582
160599,104
160599,25982
160604,14917
160604,7123
160604,54189
160611,64182
160611,169698
160611,8638
160617,18584
160617,1508
160617,6525
160626,9452
160626,8530
160626,15738
160631,65198
160631,25796
160631,8770
160643,51593
160643,198414
160643,1601
160649,21500
160649,9089
160649,1549
160662,27646
160662,27645
160662,53238
160667,54525
160667,9853
160667,412072
160680,13245
160680,80
160680,77157
160682,135967
160682,97772
160682,65366
160683,407
160683,86833
160683,197129
160685,42116
160685,21153
160685,5235
160691,57521
160691,76150
160691,112543
160696,39587
160696,26992
160696,95165
160699,50525
160699,3603
160699,64
160706,31901
160706,17921
160706,51231
160708,1470
160708,13430
160708,1602
160711,76570
160711,19608
160711,149342
160712,165260
160712,25207
160712,13244
160713,227152
160713,39763
160713,16517
160714,50680
160714,7193
160714,66629
160721,51650
160721,292243
160721,22825
160731,13368
160731,7393
160731,17998
160733,32760
160733,1234
160733,17733
160734,26001
160734,29941
160734,50999
160736,220637
160736,62157
160736,72778
160743,218955
160743,18418
160743,116045
160757,14539
160757,150200
160757,25274
160764,50331
160764,62157
160764,33688
160768,13444
160768,13368
160768,82407
160775,29973
160775,35109
160775,31608
160777,468
160777,17492
160777,42840
160792,124254
160792,11086
160792,184535
160794,1436
160794,135087
160794,8546
160795,6167
160795,62296
160795,16443
160796,55212
160796,38245
160796,15039
160797,42242
160797,14952
160797,24970
160813,42032
160813,12909
160813,7348
160817,18586
160817,8402
160817,152705
160830,16310
160830,50554
160830,50820
160845,9022
160845,1313
160845,26575
160846,792
160846,51104
160846,57757
160855,39809
160855,58374
160855,1248
160856,36903
160856,13271
160856,19341
160872,1729
160872,55929
160872,57379
160893,164161
160893,57211
160893,117960
160904,8551
160904,161949
160904,63058
160909,91744
160909,6141
160909,12823
160933,1201
160933,1095
160933,106787
160962,11138
160962,110824
160962,10392
160965,8673
160965,19431
160965,14651
160975,19340
160975,19334
160975,186
160976,13568
160976,15778
160976,124257
161044,62558
161044,33906
161044,78092
161047,22591
161047,116197
161047,42853
161052,111009
161052,68517
161052,2156
161056,51098
161056,58987
161056,50259
161081,1504
161081,1502
161081,4989
161082,82422
161082,14508
161082,31526
161095,13451
161095,8712
161095,13337
161099,124022
161099,488587
161099,124267
161102,36605
161102,13350
161102,36272
161109,8175
161109,8172
161109,7347
161112,197132
161112,242606
161112,15616
161113,19074
161113,50339
161113,995
161114,29519
161114,48934
161114,9265
161122,609
161122,63058
161122,110919
161125,201484
161125,60975
161125,8825
161128,105934
161128,46731
161128,8771
161130,167332
161130,181839
161130,111812
161143,1521
161143,168081
161143,86244
161170,86614
161170,13431
161170,146773
161175,20880
161175,39923
161175,13350
161189,117357
161189,8666
161189,7492
161195,17697
161195,332
161195,31966
161199,15173
161199,22696
161199,125814
161227,17369
161227,8288
161227,17326
161261,55799
161261,54456
161261,1347
161270,170508
161270,313361
161270,11863
161299,45030
161299,52383
161299,6379
161302,62034
161302,39317
161302,13178
161311,130483
161311,39036
161311,56222
161326,25956
161326,13346
161326,14806
161327,7057
161327,7464
161327,23442
161367,30171
161367,7906
161367,369
161377,21879
161377,821
161377,89510
161378,244398
161378,3322
161378,3323
161381,1473
161381,54514
161381,21224
161391,25787
161391,38304
161391,71133
161414,1341
161414,17225
161414,25012
161440,46848
161440,57074
161440,63058
161443,50359
161443,36491
161443,39810
161477,2567
161477,8890
161477,111269
161491,78850
161491,126651
161491,59088
161492,89129
161492,13017
161492,32054
161526,12876
161526,1241
161526,13349
161528,9441
161528,93450
161528,93258
161536,60705
161536,75809
161536,16273
161544,2787
161544,2403
161544,17264
161545,14587
161545,25095
161545,13352
161561,13549
161561,1095
161561,58669
161571,95165
161571,111422
161571,194114
161572,28056
161572,47278
161572,42698
161579,29925
161579,31888
161579,50949
161602,60204
161602,29233
161602,86319
161611,135730
161611,3155
161611,4755
161625,244996
161625,27170
161625,138737
161639,8684
161639,29575
161639,197404
161643,5164
161643,58669
161643,39900
161652,12715
161652,23877
161652,47073
161658,8551
161658,297464
161658,8525
161660,19459
161660,7470
161660,76570
161662,14502
161662,71457
161662,29271
161666,67415
161666,95537
161666,10047
161669,39933
161669,50820
161669,26032
161683,8151
161683,13564
161683,493
161715,14536
161715,13352
161715,2513
161727,232263
161727,125814
161727,43183
161750,25604
161750,25597
161750,37169
161756,111845
161756,995
161756,158650
161758,28626
161758,24550
161758,77589
161774,26624
161774,103292
161774,10979
161776,32725
161776,1271
161776,60174
161777,45688
161777,73326
161777,178500
161780,998
161780,21897
161780,21898
161798,6127
161798,6126
161798,6125
161812,113692
161812,113694
161812,40866
161828,13244
161828,36227
161828,50278
161830,55088
161830,13295
161830,47000
161845,14960
161845,1096
161845,39861
161846,17796
161846,85107
161846,50927
161861,7971
161861,130432
161861,14931
161882,756
161882,176
161882,65862
161885,13227
161885,1188
161885,14026
161919,126432
161919,7574
161919,126434
161925,9022
161925,8893
161925,8638
161928,31585
161928,31664
161928,126588
161929,297593
161929,79635
161929,29519
161936,7176
161936,7403
161936,31888
161937,110965
161937,117994
161937,58629
161955,54695
161955,7297
161955,110872
161963,12835
161963,12831
161963,12829
161973,30577
161973,30199
161973,55003
161981,17015
161981,32760
161981,17824
161984,8780
161984,112948
161984,117960
161986,13396
161986,37
161986,18800
161989,124743
161989,43335
161989,43477
161992,39733
161992,3995
161992,12524
161997,5652
161997,7664
161997,14511
162001,26150
162001,1537
162001,50989
162014,51096
162014,127667
162014,31608
162044,16517
162044,14960
162044,572
162058,31700
162058,31617
162058,4723
162059,8424
162059,1080
162059,17622
162067,197129
162067,1506
162067,26572
162068,48124
162068,56999
162068,14818
162078,19600
162078,689
162078,32725
162106,1548
162106,1508
162106,13346
162109,26104
162109,39320
162109,57313
162115,128202
162115,6796
162115,17076
162122,58823
162122,61248
162122,37180
162125,27854
162125,78170
162125,13350
162127,124
162127,75005
162127,65602
162129,31621
162129,26001
162129,14555
162133,194650
162133,22977
162133,27994
162165,26826
162165,95195
162165,23730
162217,7237
162217,4767
162217,8518
162218,72795
162218,81922
162218,80792
162265,149342
162265,56235
162265,105
162270,1084
162270,54787
162270,15199
162273,80
162273,1507
162273,245
162284,76877
162284,32549
162284,33628
162305,13465
162305,37113
162305,70142
162329,95165
162329,42223
162329,26771
162338,147808
162338,25197
162338,72478
162340,12744
162340,13017
162340,78913
162347,58136
162347,7476
162347,19544
162364,221384
162364,221385
162364,221382
162382,118128
162382,16165
162382,33163
162399,7319
162399,14509
162399,1284
162423,17733
162423,66366
162423,135087
162438,2521
162438,5196
162438,2811
162461,7145
162461,67178
162461,32204
162466,821
162466,128234
162466,13271
162470,100719
162470,17187
162470,13363
162472,153
162472,32267
162472,50095
162476,82994
162476,13565
162476,13566
162479,81538
162479,14488
162479,17180
162487,289720
162487,1289
162487,16417
162489,39
162489,210478
162489,301
162490,14611
162490,8759
162490,1411
162516,223345
162516,8815
162516,64383
162526,207953
162526,378235
162526,58636
162532,213385
162532,69112
162532,1233
162544,19770
162544,35733
162544,14522
162555,198262
162555,8760
162555,8678
162569,73712
162569,177060
162569,73869
162572,1554
162572,6217
162572,2765
162584,1242
162584,1272
162584,51263
162594,111008
162594,47833
162594,110965
162619,104453
162619,9362
162619,135854
162639,26170
162639,85107
162639,19431
162649,103600
162649,103564
162649,103395
162651,30199
162651,17601
162651,13232
162669,92346
162669,82505
162669,55881
162670,46612
162670,12916
162670,1228
162677,50398
162677,13359
162677,50259
162681,1539
162681,17937
162681,17809
162697,8546
162697,36545
162697,13245
162718,3214
162718,25337
162718,15125
162732,37408
162732,25196
162732,1312
162744,16405
162744,14515
162744,108669
162752,144635
162752,88631
162752,20733
162776,16164
162776,13262
162776,53609
162779,13363
162779,1514
162779,8561
162783,277404
162783,50114
162783,26992
162788,89035
162788,62934
162788,1796
162792,1468
162792,139969
162792,157707
162813,7481
162813,164442
162813,29896
162816,26170
162816,6992
162816,33958
162821,127173
162821,19419
162821,85386
162850,12716
162850,12714
162850,12711
162873,37169
162873,1527
162873,46999
162886,67133
162886,547
162886,839
162892,57549
162892,39308
162892,19095
162899,1034
162899,82263
162899,72733
162918,14881
162918,1347
162918,29943
162945,9610
162945,14897
162945,20120
162946,13527
162946,6960
162946,11691
162949,20880
162949,58374
162949,3497
162951,19692
162951,35671
162951,26125
162956,244195
162956,15579
162956,15778
162960,18026
162960,53712
162960,1275
162966,8525
162966,10
162966,48769
162971,13525
162971,15157
162971,1477
162989,17037
162989,21252
162989,99687
163006,63930
163006,64055
163006,39904
163018,56865
163018,30793
163018,40210
163022,22567
163022,47115
163022,2805
163051,29907
163051,19020
163051,1420
163079,37148
163079,91518
163079,370
163095,117357
163095,12572
163095,164161
163116,1642
163116,169692
163116,14502
163120,124267
163120,15579
163120,8492
163125,47435
163125,1284
163125,34410
163126,1194
163126,107181
163126,84952
163138,13508
163138,13507
163138,94040
163147,17716
163147,446
163147,75097
163168,7212
163168,31618
163168,94979
163176,72125
163176,12318
163176,239822
163189,71101
163189,25900
163189,300
163191,13443
163191,7785
163191,85962
163196,25016
163196,14872
163196,7998
163220,421078
163220,110872
163220,111413
163226,14540
163226,1339
163226,14502
163272,274465
163272,8623
163272,64182
163281,66366
163281,32725
163281,46854
163304,51140
163304,59878
163304,613
163306,1312
163306,80
163306,40302
163309,12744
163309,2676
163309,22241
163317,8700
163317,88772
163317,21369
163319,17290
163319,53354
163319,14824
163334,131138
163334,12977
163334,8273
163349,25959
163349,7508
163349,7507
163351,35657
163351,14509
163351,46859
163356,82201
163356,73165
163356,81065
163372,8426
163372,19843
163372,44133
163402,140538
163402,37062
163402,18934
163422,19412
163422,32848
163422,7205
163430,70419
163430,50332
163430,25245
163432,18615
163432,29505
163432,32426
163473,60396
163473,8771
163473,41081
163492,31632
163492,50949
163492,24362
163496,16567
163496,59769
163496,1370
163518,19799
163518,17560
163518,50956
163589,20583
163589,22412
163589,716
163604,109847
163604,111474
163604,152760
163620,26017
163620,150993
163620,36814
163621,194044
163621,194119
163621,18359
163656,20025
163656,14720
163656,19608
163696,57132
163696,72437
163696,81827
163701,16164
163701,57101
163701,36227
163702,13411
163702,33542
163702,56157
163714,17265
163714,14098
163714,992
163723,17037
163723,378235
163723,63930
163724,58635
163724,58636
163724,39886
163727,294
163727,160902
163727,8422
163736,7094
163736,150953
163736,66310
163742,89410
163742,23751
163742,22882
163745,58637
163745,127629
163745,7476
163750,1236
163750,35669
163750,8712
163754,13396
163754,1240
163754,50262
163764,112093
163764,29918
163764,18546
163768,186873
163768,8651
163768,10633
163778,73179
163778,36272
163778,19475
163800,64098
163800,84200
163800,994
163812,8795
163812,170470
163812,15612
163831,54439
163831,54434
163831,54426
163856,1450
163856,26092
163856,107014
163863,24374
163863,13563
163863,1596
163866,40273
163866,116938
163866,14540
163873,36176
163873,792
163873,17074
163882,51996
163882,51624
163882,27300
163885,143947
163885,143945
163885,143946
163888,50278
163888,13357
163888,7661
163889,51252
163889,43149
163889,18618
163900,32926
163900,7172
163900,82030
163906,64098
163906,407
163906,15116
163918,21852
163918,30081
163918,21443
163919,7176
163919,7987
163919,19452
163928,12939
163928,126
163928,446
163943,25108
163943,48358
163943,95026
163945,13128
163945,100758
163945,66366
163970,19633
163970,7196
163970,7205
163977,92342
163977,27958
163977,30218
163981,19677
163981,78913
163981,13251
163992,111259
163992,16135
163992,1719
164002,41034
164002,14084
164002,40962
164032,50554
164032,21369
164032,29888
164033,26777
164033,194255
164033,26666
164043,66310
164043,24521
164043,111772
164053,9610
164053,10793
164053,13369
164071,162186
164071,112598
164071,162183
164074,6263
164074,6358
164074,17621
164083,8884
164083,8638
164083,104686
164087,13282
164087,26182
164087,77396
164094,48082
164094,8545
164094,19492
164097,7212
164097,1555
164097,12894
164134,21417
164134,1447
164134,63455
164142,124468
164142,179237
164142,8795
164159,34444
164159,29991
164159,55172
164164,107857
164164,374835
164164,75346
164171,66793
164171,17244
164171,17245
164181,12110
164181,8513
164181,39811
164184,26640
164184,220826
164184,943
164185,10087
164185,9220
164185,169768
164189,19334
164189,7527
164189,47461
164201,8868
164201,8971
164201,9051
164211,62115
164211,51252
164211,8561
164212,29097
164212,51684
164212,51685
164227,26169
164227,37814
164227,43381
164229,9478
164229,8652
164229,27998
164235,2403
164235,2402
164235,37410
164238,8704
164238,14591
164238,13504
164243,16318
164243,12851
164243,48109
164245,83792
164245,65219
164245,65672
164249,200125
164249,14333
164249,54276
164259,7333
164259,63633
164259,63636
164261,1029
164261,6421
164261,126746
164268,1070
164268,126
164268,118000
164269,71513
164269,44949
164269,74443
164306,14572
164306,19094
164306,48788
164340,8510
164340,8545
164340,9485
164341,32426
164341,23437
164341,78170
164345,47158
164345,22109
164345,22025
164375,15420
164375,13230
164375,5422
164384,138526
164384,2238
164384,138525
164386,244433
164386,20754
164386,59385
164392,60975
164392,9038
164392,8880
164408,27581
164408,112620
164408,112618
164414,164386
164414,64285
164414,4477
164454,39757
164454,15619
164454,26944
164459,21865
164459,8472
164459,21419
164466,186873
164466,58629
164466,58630
164467,112584
164467,112583
164467,112582
164492,111457
164492,111456
164492,111455
164495,1796
164495,48762
164495,13980
164499,49966
164499,150428
164499,996
164500,47295
164500,47126
164500,104339
164521,130532
164521,61875
164521,9757
164524,8530
164524,8505
164524,124022
164535,1635
164535,97160
164535,18615
164544,15116
164544,54732
164544,1620
164572,1234
164572,412
164572,28014
164632,10979
164632,15772
164632,164406
164645,63930
164645,25982
164645,8612
164647,63343
164647,17601
164647,27930
164653,6868
164653,6867
164653,6866
164664,13245
164664,19608
164664,57101
164673,516064
164673,29692
164673,137894
164690,63133
164690,611
164690,88947
164706,128331
164706,17924
164706,52383
164727,13021
164727,47838
164727,36517
164746,24516
164746,251007
164746,26123
164756,7392
164756,21591
164756,50292
164767,53527
164767,53526
164767,53521
164768,2516
164768,8971
164768,41109
164770,136150
164770,136147
164770,12817
164772,13060
164772,7139
164772,69602
164779,14960
164779,1283
164779,18549
164783,79152
164783,26001
164783,31595
164806,40697
164806,55322
164806,176
164827,13522
164827,1505
164827,8398
164856,8120
164856,8433
164856,999
164861,13425
164861,197
164861,995
164872,17005
164872,78903
164872,1377
164874,16724
164874,74760
164874,21417
164885,18607
164885,63058
164885,36272
164892,25544
164892,20025
164892,376
164893,39583
164893,29941
164893,39359
164899,60055
164899,47481
164899,25982
164916,18889
164916,345523
164916,155946
164918,56487
164918,56476
164918,126647
164919,46609
164919,1464
164919,1605
164938,8263
164938,72713
164938,47053
164942,72599
164942,50935
164942,150938
164945,17472
164945,17148
164945,7230
164973,244364
164973,244363
164973,458068
164975,55114
164975,55113
164975,5734
164980,2487
164980,86336
164980,4768
164986,24312
164986,7208
164986,47065
164988,19628
164988,7093
164988,55315
164995,86336
164995,251600
164995,112985
165012,334
165012,7198
165012,40302
165020,4902
165020,4419
165020,77423
165043,60985
165043,9012
165043,29739
165050,21982
165050,50130
165050,20518
165059,1505
165059,13538
165059,26174
165062,108202
165062,25328
165062,25332
165110,76106
165110,19858
165110,15139
165117,18359
165117,207535
165117,61540
165134,9436
165134,63058
165134,12690
165140,27929
165140,47491
165140,8863
165147,4369
165147,8540
165147,11201
165151,52463
165151,2512
165151,37020
165173,220232
165173,130532
165173,272235
165178,139567
165178,26054
165178,72761
165191,138898
165191,109074
165191,138897
165201,12957
165201,12945
165201,61668
165202,181828
165202,86713
165202,253022
165210,244971
165210,78484
165210,244975
165236,13228
165236,4472
165236,14559
165243,6960
165243,17099
165243,15332
165245,26217
165245,72385
165245,83477
165247,843
165247,1326
165247,24603
165272,6541
165272,12909
165272,218382
165288,37
165288,57846
165288,21384
165291,39291
165291,39290
165291,39287
165297,14502
165297,13346
165297,13265
165326,383
165326,138
165326,1959
165354,57001
165354,72437
165354,306667
165367,68776
165367,14873
165367,71762
165370,15612
165370,23435
165370,186799
165375,59633
165375,153747
165375,37286
165387,5625
165387,8752
165387,137396
165394,36545
165394,39811
165394,50359
