user_id,book_id
279891,14520
279906,61391
279906,36597
279906,18549
279932,9013
279932,8777
279932,15691
279939,4723
279939,22941
279939,2512
279942,92329
279942,58629
279942,58617
279944,46859
279944,19600
279944,417
279953,12748
279953,19706
279953,14488
279973,1638
279973,1637
279973,55692
280001,46590
280001,105731
280001,53609
280005,6421
280005,75400
280005,17102
280010,442
280010,39028
280010,56287
280025,12939
280025,13968
280025,7386
280026,39262
280026,61893
280026,13271
280055,1502
280055,31888
280055,14507
280058,1823
280058,7452
280058,130404
280080,311377
280080,56487
280080,56476
280130,23668
280130,23667
280130,23666
280135,77589
280135,20539
280135,56730
280162,26128
280162,26121
280162,5390
280163,103245
280163,159964
280163,181644
280166,791
280166,997
280166,634
280168,54662
280168,41109
280168,17824
280178,17582
280178,95088
280178,74056
280180,17510
280180,75734
280180,95076
280209,20000
280209,132127
280209,102576
280227,64285
280227,57001
280227,14488
280237,112316
280237,112315
280237,112313
280248,42
280248,36458
280248,897
280253,1272
280253,16177
280253,1575
280269,1526
280269,1525
280269,1524
280302,17369
280302,22349
280302,13191
280329,1272
280329,41622
280329,14488
280337,52155
280337,52156
280337,14243
280344,7888
280344,24968
280344,17724
280354,2991
280354,27983
280354,1958
280376,23980
280376,7888
280376,6360
280381,17279
280381,17328
280381,108749
280413,70909
280413,38339
280413,42119
280429,37063
280429,57167
280429,582
280433,565
280433,7809
280433,66366
280456,31
280456,60055
280456,53354
280461,236
280461,14917
280461,56999
280468,138222
280468,27340
280468,108
280486,18585
280486,116730
280486,25129
280488,41884
280488,36602
280488,14488
280493,13246
280493,30
280493,14761
280495,103240
280495,510394
280495,18850
280528,110923
280528,11269
280528,253248
280541,20429
280541,20716
280541,6178
280555,36480
280555,36597
280555,64285
280558,8665
280558,2944
280558,401365
280561,42270
280561,42269
280561,31617
280583,217542
280583,186806
280583,7432
280587,41893
280587,14859
280587,36932
280604,37
280604,17586
280604,15143
280612,39355
280612,39348
280612,26595
280613,6376
280613,197157
280613,10575
280620,47938
280620,1003
280620,106853
280622,14980
280622,8418
280622,77729
280627,14507
280627,72521
280627,261
280633,14665
280633,20517
280633,15444
280647,6164
280647,26032
280647,7466
280674,10523
280674,64350
280674,45352
280675,244766
280675,56835
280675,95555
280692,36605
280692,150938
280692,1504
280705,25741
280705,12743
280705,37115
280711,183
280711,58669
280711,47015
280720,69926
280720,123077
280720,19633
280723,39810
280723,14488
280723,1545
280725,44828
280725,45202
280725,44829
280730,28649
280730,28434
280730,7954
280764,8561
280764,19607
280764,12756
280773,19560
280773,21651
280773,40002
280780,233100
280780,103479
280780,43765
280781,96064
280781,10469
280781,112585
280786,157430
280786,31888
280786,76413
280807,13514
280807,33958
280807,1614
280813,37603
280813,36054
280813,1465
280823,31033
280823,30996
280823,17359
280827,1011
280827,1558
280827,325
280841,18608
280841,94710
280841,120927
280848,103062
280848,63930
280848,51059
280859,22593
280859,22591
280859,42865
280869,5710
280869,50310
280869,96012
280871,87485
280871,87507
280871,118925
280888,188118
280888,118565
280888,79983
280892,99171
280892,144711
280892,58875
280914,7205
280914,7809
280914,1572
280922,9757
280922,274705
280922,8058
280943,9342
280943,109707
280943,58637
280984,135995
280984,207548
280984,15943
281002,111991
281002,28289
281002,18593
281024,1025
281024,28579
281024,29336
281033,2897
281033,2898
281033,124694
281040,46226
281040,88772
281040,50277
281044,253401
281044,91560
281044,61810
281061,12760
281061,180766
281061,2520
281063,25462
281063,277
281063,23355
281077,18239
281077,1049
281077,14488
281116,8890
281116,9076
281116,218197
281122,39820
281122,26067
281122,115847
281145,8199
281145,15082
281145,132758
281147,18875
281147,50925
281147,89170
281148,7172
281148,1310
281148,17486
281155,51650
281155,36597
281155,26005
281202,16432
281202,131085
281202,19066
281219,58727
281219,40594
281219,1508
281226,26592
281226,52156
281226,52155
281237,7785
281237,114141
281237,20826
281298,116213
281298,7424
281298,23980
281307,41192
281307,588
281307,1358
281309,47682
281309,3140
281309,124678
281329,104262
281329,7087
281329,7951
281346,13507
281346,5237
281346,39111
281347,6402
281347,5654
281347,5656
281352,25293
281352,18929
281352,6903
281363,33103
281363,12758
281363,17915
281364,15022
281364,12909
281364,31888
281377,95664
281377,12859
281377,321241
281393,100967
281393,23733
281393,27243
281394,14546
281394,164572
281394,105722
281407,1391
281407,17417
281407,40347
281426,59764
281426,30163
281426,173518
281429,12905
281429,1087
281429,1597
281447,47883
281447,5843
281447,42685
281454,10815
281454,218588
281454,10126
281457,244975
281457,59878
281457,31947
281471,15527
281471,50927
281471,17738
281482,161964
281482,8518
281482,70463
281486,57176
281486,15363
281486,132758
281500,737
281500,39809
281500,18639
281504,44641
281504,103479
281504,159959
281536,33819
281536,33687
281536,31621
281544,87990
281544,57186
281544,57176
281546,3602
281546,1084
281546,22143
281556,1511
281556,4675
281556,63688
281562,17247
281562,41889
281562,48770
281564,29197
281564,47462
281564,131906
281570,999
281570,32760
281570,50262
281579,1545
281579,14960
281579,1009
281591,79103
281591,79102
281591,18546
281601,19568
281601,7467
281601,50839
281606,9022
281606,169758
281606,169694
281646,7141
281646,77250
281646,13060
281669,12836
281669,821
281669,39303
281720,39878
281720,35432
281720,243
281742,30563
281742,30560
281742,30559
281778,30566
281778,6089
281778,6670
281804,39581
281804,13085
281804,7140
281810,47682
281810,124470
281810,124466
281836,53419
281836,3639
281836,909
281869,13045
281869,167456
281869,57101
281879,208199
281879,61110
281879,12178
281880,88947
281880,52156
281880,52155
281938,8287
281938,36517
281938,14960
281943,16275
281943,15359
281943,36517
281949,1574
281949,12751
281949,65090
281954,26046
281954,108
281954,14488
281960,1339
281960,13372
281960,1369
281966,117958
281966,4401
281966,8536
281975,17020
281975,17231
281975,42817
281977,26601
281977,37551
281977,39809
281991,26882
281991,11443
281991,15629
282001,66062
282001,109990
282001,111009
282029,126253
282029,21366
282029,4724
282030,114926
282030,8652
282030,244572
282045,44677
282045,118201
282045,9478
282050,4731
282050,1494
282050,48017
282053,6914
282053,16502
282053,1510
282074,86827
282074,117970
282074,29518
282078,9396
282078,15716
282078,161949
282106,72437
282106,60720
282106,74433
282125,117970
282125,161978
282125,197438
282178,27138
282178,272240
282178,111205
282187,14058
282187,1041
282187,18151
282194,111163
282194,23801
282194,15633
282202,613
282202,117357
282202,996
282223,15956
282223,23491
282223,313905
282224,7009
282224,14960
282224,671
282226,12184
282226,14507
282226,25939
282240,297408
282240,8545
282240,104385
282243,111464
282243,222464
282243,62157
282286,42042
282286,28631
282286,128234
282298,111423
282298,19504
282298,8777
282314,5526
282314,5525
282314,5523
282337,293556
282337,135810
282337,151281
282353,15930
282353,79728
282353,124267
282367,57437
282367,24029
282367,25142
282376,46341
282376,179329
282376,924
282378,1494
282378,16567
282378,17622
282389,12467
282389,5590
282389,5035
282390,12756
282390,8879
282390,8518
282400,27172
282400,104876
282400,51465
282405,90144
282405,103207
282405,92859
282409,22463
282409,22464
282409,20922
282507,2589
282507,18546
282507,8405
282511,88476
282511,19600
282511,40396
282524,39336
282524,130
282524,31888
282531,75535
282531,182742
282531,37264
282533,5238
282533,5236
282533,5235
282536,36542
282536,7129
282536,36991
282552,1137
282552,1591
282552,7356
282553,111423
282553,117994
282553,21335
282673,995
282673,57254
282673,1402
282705,14922
282705,8225
282705,1505
282722,53712
282722,57074
282722,21252
282729,3777
282729,17885
282729,19817
282740,17375
282740,1521
282740,50444
282757,1001
282757,7336
282757,7392
282764,4724
282764,4723
282764,1614
282804,25284
282804,160
282804,107872
282808,8485
282808,12559
282808,12464
282821,151072
282821,21369
282821,80931
282831,70026
282831,2158
282831,62157
282832,27998
282832,450793
282832,19431
282854,195697
282854,96079
282854,19915
282879,8581
282879,943
282879,12981
282883,62054
282883,75005
282883,28511
282900,47037
282900,1504
282900,1673
282905,123781
282905,53088
282905,58617
282920,1554
282920,4640
282920,2765
282925,57001
282925,65988
282925,39886
282965,14522
282965,1312
282965,36410
282967,50648
282967,1499
282967,213822
282974,40185
282974,21479
282974,39926
282985,13443
282985,9107
282985,19870
283024,86389
283024,88932
283024,128363
283095,97276
283095,87930
283095,101
283151,75251
283151,65393
283151,72670
283153,90145
283153,20429
283153,18891
283154,67388
283154,26259
283154,118081
283159,968
283159,941
283159,939
283160,51552
283160,32593
283160,44991
283165,79239
283165,5959
283165,5958
283181,1507
283181,13337
283181,13244
283197,19061
283197,8703
283197,76856
283219,23471
283219,8780
283219,16058
283234,58629
283234,58617
283234,92316
283259,311685
283259,13948
283259,124678
283274,18139
283274,124276
283274,29015
283379,229476
283379,229475
283379,2689
283404,7333
283404,13357
283404,1438
283416,186
283416,13430
283416,28883
283431,6682
283431,8000
283431,5252
283456,12756
283456,8627
283456,1625
283461,351413
283461,351411
283461,354954
283474,17723
283474,17616
283474,3641
283480,7973
283480,8546
283480,14488
283483,417
283483,2586
283483,7241
283496,6883
283496,117994
283496,36505
283521,26067
283521,70922
283521,50560
283536,37414
283536,17937
283536,62115
283541,17081
283541,70418
283541,20627
283544,5239
283544,5238
283544,82945
283564,50371
283564,141149
283564,24239
283578,44159
283578,44150
283578,44133
283595,1590
283595,56516
283595,996
283602,36272
283602,57866
283602,18620
283621,181839
283621,51703
283621,90144
283624,19767
283624,78260
283624,274465
283666,7476
283666,7469
283666,56999
283676,756
283676,7333
283676,24428
283686,81
283686,23824
283686,15444
283698,13960
283698,28734
283698,50861
283699,8525
283699,95165
283699,104377
283705,13357
283705,19607
283705,14488
283712,127629
283712,29983
283712,41746
283727,14527
283727,1514
283727,7435
283730,49748
283730,97160
283730,7348
283737,13541
283737,1430
283737,383
283744,88870
283744,7050
283744,7049
283754,186427
283754,107523
283754,219967
283763,50440
283763,36258
283763,37062
283771,131866
283771,35465
283771,17631
283779,8561
283779,90145
283779,54983
283796,152903
283796,160179
283796,274527
283802,36491
283802,8924
283802,223301
283841,18295
283841,46631
283841,51923
283844,51165
283844,114926
283844,8884
283845,57421
283845,108794
283845,39882
283855,23886
283855,14974
283855,77731
283881,27115
283881,50786
283881,166576
283884,78913
283884,17828
283884,7172
283891,95045
283891,21193
283891,2784
283898,28114
283898,36273
283898,56295
283899,943
283899,32725
283899,108
283908,21925
283908,54192
283908,7435
283953,31888
283953,12756
283953,7809
283963,19320
283963,48651
283963,19557
283977,47134
283977,22321
283977,38775
284014,33749
284014,1313
284014,14982
284015,14661
284015,614
284015,1204
284024,51587
284024,57420
284024,59876
284028,118270
284028,58398
284028,8681
284075,45211
284075,229476
284075,229475
284079,158767
284079,158150
284079,193912
284099,7972
284099,104351
284099,19024
284124,94221
284124,19993
284124,906
284139,36139
284139,7883
284139,6361
284144,29447
284144,29446
284144,13043
284157,13276
284157,19600
284157,39810
284164,117959
284164,36407
284164,254515
284190,7469
284190,18606
284190,46815
284215,1217
284215,88966
284215,14823
284217,115847
284217,50720
284217,50819
284238,22884
284238,1289
284238,22339
284269,8503
284269,70463
284269,8550
284270,17873
284270,19814
284270,708
284311,19202
284311,52
284311,41760
284320,138
284320,1959
284320,1958
284322,1496
284322,109969
284322,50172
284323,72700
284323,220423
284323,80883
284345,9166
284345,9436
284345,104385
284419,8656
284419,51259
284419,17345
284420,1456
284420,24504
284420,16566
284432,21997
284432,255
284432,108
284443,62115
284443,31888
284443,25956
284455,25516
284455,18674
284455,1597
284465,35103
284465,14566
284465,36315
284466,13368
284466,31835
284466,206839
284482,60916
284482,243
284482,41140
284496,25200
284496,23483
284496,9423
284504,67356
284504,21997
284504,8561
284520,32725
284520,14824
284520,85099
284526,57327
284526,12951
284526,7284
284542,1673
284542,7464
284542,2787
284549,15467
284549,7989
284549,1625
284563,13350
284563,7161
284563,999
284574,21661
284574,21660
284574,40911
284604,9089
284604,62801
284604,68299
284634,5549
284634,707
284634,524
284636,126262
284636,16328
284636,36258
284664,9551
284664,8678
284664,103023
284730,5526
284730,71
284730,50369
284754,29196
284754,17580
284754,14061
284764,26136
284764,10295
284764,39
284765,12827
284765,14852
284765,25550
284777,8277
284777,16858
284777,35995
284782,9759
284782,50263
284782,13276
284850,149124
284850,65009
284850,253341
284856,266411
284856,15336
284856,56219
284898,39
284898,40302
284898,126543
284899,23803
284899,1553
284899,23802
284900,255608
284900,144683
284900,217481
284908,1783
284908,29514
284908,8619
284923,53095
284923,92079
284923,62157
284925,51703
284925,79628
284925,48048
284934,7204
284934,87882
284934,7212
284944,23668
284944,23667
284944,88260
284976,67752
284976,117958
284976,62820
284984,1186
284984,1210
284984,1450
284985,12854
284985,4457
284985,16216
285000,1044
285000,50331
285000,35649
285025,21049
285025,29230
285025,36598
285029,13796
285029,59599
285029,17716
285033,29578
285033,29704
285033,11055
285040,37113
285040,37117
285040,29943
285073,14645
285073,13350
285073,1260
285076,50525
285076,1241
285076,400
285093,60382
285093,8693
285093,13368
285100,35643
285100,17824
285100,12756
285115,24311
285115,8103
285115,1294
285162,110933
285162,23809
285162,136893
285163,78961
285163,1077
285163,17738
285166,186799
285166,111413
285166,223301
285176,30996
285176,1508
285176,17582
285183,7135
285183,22232
285183,7087
285197,7464
285197,2787
285197,446
285201,707
285201,16294
285201,1269
285214,6056
285214,31924
285214,169450
285217,50469
285217,99875
285217,475
285283,92908
285283,53204
285283,53138
285284,67210
285284,113095
285284,9828
285294,707
285294,36273
285294,13271
285297,58374
285297,112038
285297,31567
285324,31618
285324,50048
285324,41740
285328,244196
285328,95789
285328,244195
285347,14804
285347,136893
285347,27958
285355,50677
285355,216573
285355,35671
285375,36638
285375,118201
285375,198425
285393,16523
285393,50114
285393,56237
285397,25346
285397,78827
285397,20588
285413,46286
285413,7464
285413,2787
285417,26043
285417,50395
285417,36545
285419,19409
285419,39208
285419,46574
285437,22070
285437,32430
285437,285
285440,50231
285440,19368
285440,2823
285441,51210
285441,5023
285441,166582
285444,233
285444,1231
285444,22304
285457,15395
285457,15164
285457,16344
285473,168081
285473,123077
285473,95297
285490,41147
285490,43003
285490,20781
285492,19334
285492,899
285492,5192
285497,10003
285497,29086
285497,5317
285512,11062
285512,79621
285512,2236
285517,45598
285517,44151
285517,44159
285547,41566
285547,51376
285547,31526
285573,137396
285573,64285
285573,27351
285586,67891
285586,139506
285586,87284
285620,12977
285620,18151
285620,58
285626,1271
285626,1234
285626,39861
285643,13372
285643,39882
285643,13514
285651,244359
285651,401700
285651,401695
285652,251644
285652,223369
285652,5023
285667,13533
285667,1461
285667,20152
285676,39129
285676,8561
285676,107895
285683,50554
285683,19
285683,17037
285685,12903
285685,19964
285685,743
285708,29797
285708,29796
285708,138628
285748,88772
285748,36505
285748,111413
285753,11422
285753,201406
285753,13169
285763,52493
285763,103260
285763,79975
285778,8815
285778,117960
285778,112999
285779,111309
285779,3947
285779,26623
285787,40302
285787,50680
285787,70133
285798,253601
285798,62735
285798,118445
285846,17170
285846,111
285846,7951
285884,8432
285884,837
285884,78913
285900,26362
285900,7999
285900,73108
285910,23479
285910,15123
285910,46286
285941,26141
285941,26169
285941,108714
285959,1376
285959,19608
285959,14599
285983,47837
285983,51118
285983,110
285985,19600
285985,1273
285985,23610
285988,1313
285988,938
285988,32483
285999,186801
285999,10024
285999,111172
286047,6131
286047,51089
286047,5870
286052,14502
286052,1511
286052,3603
286065,39889
286065,66258
286065,2157
286067,32651
286067,41226
286067,60204
286084,8724
286084,60985
286084,79583
286110,23982
286110,23976
286110,23977
286151,5813
286151,5812
286151,4805
286152,1546
286152,15843
286152,9571
286157,22696
286157,44489
286157,58629
286178,54104
286178,25417
286178,62820
286189,62157
286189,24186
286189,29796
286200,1576
286200,1613
286200,18617
286215,1366
286215,1420
286215,13259
286225,4600
286225,119732
286225,15139
286267,29462
286267,48386
286267,100386
286268,1294
286268,13404
286268,317
286283,36272
286283,169699
286283,35643
286304,146319
286304,3052
286304,5139
286324,37041
286324,36491
286324,1354
286326,68762
286326,1129
286326,25274
286337,22147
286337,74785
286337,8536
286363,32512
286363,33104
286363,100892
286376,56281
286376,31491
286376,174171
286393,29984
286393,50604
286393,40302
286396,6206
286396,6205
286396,6204
286408,39810
286408,14509
286408,14488
286431,21602
286431,12758
286431,19770
286440,9082
286440,46862
286440,149
286460,40136
286460,40135
286460,251607
286466,223346
286466,99419
286466,45119
286505,301
286505,33198
286505,236
286575,13366
286575,11515
286575,53072
286591,15084
286591,15083
286591,177255
286597,29941
286597,77157
286597,40396
286618,25313
286618,81403
286618,139764
286621,105920
286621,63930
286621,52365
286622,166347
286622,36991
286622,29943
286632,63705
286632,120877
286632,91189
286643,39581
286643,63984
286643,8431
286655,29519
286655,12524
286655,62353
286694,56302
286694,7298
286694,13425
286707,6541
286707,198253
286707,186801
286736,10295
286736,83850
286736,126588
286747,164161
286747,6256
286747,9135
286761,8665
286761,92342
286761,8510
286777,18926
286777,516
286777,243227
286781,460
286781,3166
286781,3167
286783,17713
286783,15464
286783,17248
286798,1542
286798,65255
286798,14507
286812,162345
286812,152845
286812,93434
286818,17233
286818,36614
286818,14806
286826,17542
286826,1450
286826,8393
286841,26612
286841,164591
286841,8782
286863,13525
286863,1302
286863,33333
286874,58629
286874,109549
286874,40049
286876,17248
286876,1504
286876,39863
286881,13316
286881,13317
286881,13315
286883,7661
286883,105
286883,31835
286901,21435
286901,57572
286901,2164
286905,85031
286905,57572
286905,39948
286909,57549
286909,87928
286909,14488
286913,39820
286913,27483
286913,7132
286915,37020
286915,7212
286915,13514
286924,35702
286924,50369
286924,39416
286928,91614
286928,91613
286928,31901
286931,8513
286931,169667
286931,15579
286933,25183
286933,72747
286933,81071
286936,17684
286936,430
286936,127713
286944,124303
286944,118070
286944,8760
286954,12520
286954,65117
286954,200667
286962,9159
286962,197
286962,37140
286974,86336
286974,86109
286974,117994
286979,55379
286979,56513
286979,106520
286985,7809
286985,66366
286985,58484
286991,231180
286991,229894
286991,50949
287002,13259
287002,17622
287002,446
287020,17275
287020,15003
287020,108
287025,6974
287025,111437
287025,1967
287042,131968
287042,131967
287042,63745
287050,58374
287050,40002
287050,72437
287072,50048
287072,36491
287072,39811
287079,18374
287079,29191
287079,149342
287098,41969
287098,129944
287098,69490
287101,16858
287101,13451
287101,50366
287105,1673
287105,37381
287105,4989
287113,17507
287113,14599
287113,17506
287131,110885
287131,12666
287131,297464
287133,193808
287133,67413
287133,105
287134,63252
287134,19924
287134,28652
287143,2932
287143,3330
287143,1988
287154,186276
287154,89186
287154,7391
287179,104749
287179,64285
287179,56999
287184,8518
287184,8879
287184,8485
287185,19258
287185,10295
287185,14488
287204,31761
287204,135853
287204,135854
287205,25243
287205,7443
287205,15019
287206,22559
287206,27645
287206,27674
287212,35168
287212,17544
287212,17576
287219,8744
287219,29526
287219,996
287235,58637
287235,15579
287235,104351
287245,50415
287245,1634
287245,39886
287251,14559
287251,14558
287251,19519
287266,8279
287266,7284
287266,994
287294,16195
287294,26321
287294,26259
287315,39832
287315,2512
287315,50398
287318,108
287318,14488
287318,7230
287320,197236
287320,197235
287320,197213
287326,39039
287326,58874
287326,232412
287334,44140
287334,43385
287334,160402
287353,7050
287353,6917
287353,33601
287366,36270
287366,31702
287366,31619
287376,63688
287376,107354
287376,107355
287389,179246
287389,8775
287389,8530
287394,19443
287394,2512
287394,36517
287399,24143
287399,64339
287399,50444
287414,26448
287414,6636
287414,8909
287453,39933
287453,37392
287453,62296
287465,65576
287465,153725
287465,74173
287477,6801
287477,6800
287477,27101
287482,105919
287482,105920
287482,23799
287520,4406
287520,4407
287520,104377
287531,42053
287531,49047
287531,193912
287533,72129
287533,12957
287533,12945
287564,36545
287564,10
287564,16339
287580,124322
287580,124277
287580,51122
287596,64182
287596,57053
287596,5139
287635,21699
287635,123781
287635,13350
287636,50208
287636,25095
287636,36411
287637,58401
287637,105934
287637,18599
287657,4739
287657,198388
287657,89972
287678,77499
287678,111413
287678,223301
287683,5679
287683,5678
287683,12686
287689,8390
287689,123912
287689,2144
287693,2954
287693,11174
287693,47682
287697,7904
287697,7893
287697,7902
287706,93434
287706,93498
287706,13535
287709,9932
287709,8906
287709,117970
287731,42
287731,117357
287731,13357
287752,45191
287752,26141
287752,8010
287753,19600
287753,29015
287753,29991
287757,18473
287757,7785
287757,36273
287759,1267
287759,31947
287759,50506
287766,9275
287766,8586
287766,8780
287781,26005
287781,36597
287781,23483
287794,193027
287794,109748
287794,92079
287795,7382
287795,209818
287795,64142
287796,88772
287796,166624
287796,40302
287798,8678
287798,23491
287798,112139
287800,8503
287800,15579
287800,11776
287802,13347
287802,46788
287802,46731
287812,85541
287812,158784
287812,36824
287829,169710
287829,8518
287829,26759
287832,244403
287832,10204
287832,15826
287852,53286
287852,13460
287852,12823
287870,10232
287870,8454
287870,671
287875,126454
287875,63608
287875,31553
287886,64842
287886,64686
287886,65737
287909,5028
287909,207973
287909,207972
287913,13346
287913,62569
287913,67404
287914,50580
287914,459
287914,423
287924,157926
287924,157540
287924,157541
287955,14559
287955,2821
287955,14558
287960,14536
287960,117
287960,132228
287963,7197
287963,150996
287963,14488
287970,178905
287970,58617
287970,244195
287975,20847
287975,74056
287975,206418
287986,222464
287986,58629
287986,58617
287994,86827
287994,137990
287994,79569
288023,13246
288023,14559
288023,14558
288044,16261
288044,58823
288044,22467
288059,31608
288059,4988
288059,6255
288065,57421
288065,108794
288065,12487
288072,1535
288072,58961
288072,1757
288075,19459
288075,53683
288075,25813
288078,16420
288078,13475
288078,17344
288079,29963
288079,7944
288079,14774
288080,20594
288080,173600
288080,2867
288110,51
288110,71996
288110,18697
288153,1505
288153,1238
288153,1004
288158,6637
288158,1514
288158,13244
288160,25719
288160,32725
288160,18546
288182,57767
288182,50048
288182,1588
288225,29518
288225,197210
288225,9436
288240,17510
288240,12812
288240,12811
288276,6872
288276,64285
288276,117994
288289,12572
288289,13357
288289,90145
288303,113051
288303,64769
288303,64383
288317,19431
288317,44159
288317,118201
288322,15644
288322,4369
288322,4370
288325,57167
288325,8410
288325,7172
288355,7464
288355,12924
288355,12874
288361,33581
288361,13363
288361,17961
288362,36745
288362,19438
288362,62235
288412,85786
288412,2278
288412,55929
288477,941
288477,27986
288477,94432
288480,7976
288480,86392
288480,86336
288496,11718
288496,2143
288496,9368
288523,7436
288523,1271
288523,40240
288555,16339
288555,50554
288555,8398
288557,27363
288557,3946
288557,26999
288581,43381
288581,228679
288581,44543
288612,1966
288612,11377
288612,15967
288620,1558
288620,96892
288620,49761
288656,8410
288656,56237
288656,29205
288664,26060
288664,14881
288664,1450
288684,19752
288684,8407
288684,17248
288690,52156
288690,223369
288690,2795
288721,8673
288721,93256
288721,36991
288725,58158
288725,12744
288725,16373
288733,27078
288733,29540
288733,198361
288735,14950
288735,139950
288735,139632
288759,51054
288759,50993
288759,44517
288760,15753
288760,29654
288760,29534
288776,40456
288776,14233
288776,16177
288784,58987
288784,58988
288784,126242
288789,136084
288789,48994
288789,80
288817,244494
288817,311685
288817,58617
288818,14516
288818,1283
288818,1508
288819,16992
288819,20536
288819,23936
288820,86833
288820,197129
288820,8510
288821,103088
288821,159964
288821,43829
288839,7986
288839,14664
288839,1477
288840,40002
288840,68682
288840,21489
288847,50999
288847,78850
288847,17251
288857,14542
288857,993
288857,5770
288858,186
288858,26942
288858,17807
288869,8561
288869,8546
288869,7196
288879,19459
288879,60055
288879,29906
288891,76231
288891,12758
288891,26204
288924,5678
288924,5670
288924,5184
288942,50500
288942,8899
288942,1221
288966,52156
288966,35716
288966,17055
288973,67329
288973,243
288973,62353
288978,118121
288978,9024
288978,162612
288993,37125
288993,152
288993,97049
288995,169667
288995,104351
288995,9405
288996,44994
288996,110025
288996,110021
289015,7574
289015,19334
289015,59431
289020,1002
289020,587004
289020,57313
289037,61502
289037,76226
289037,39044
289038,489
289038,29918
289038,6121
289043,50048
289043,70375
289043,40460
289045,88260
289045,7361
289045,49748
289048,15058
289048,15430
289048,18546
289053,17866
289053,17828
289053,1368
289057,9291
289057,8420
289057,54609
289063,1605
289063,1604
289063,768
289069,63932
289069,13000
289069,12918
289073,66258
289073,1235
289073,1168
289079,18359
289079,21929
289079,53354
289085,9931
289085,222464
289085,208390
289088,29963
289088,105934
289088,88947
289093,16429
289093,75117
289093,669
289139,17807
289139,17301
289139,17260
289146,12055
289146,1678
289146,97730
289152,8387
289152,39
289152,65115
289154,63633
289154,77409
289154,62816
289176,34399
289176,13333
289176,123
289180,68776
289180,6335
289180,7183
289188,8656
289188,8682
289188,14591
289211,14917
289211,2824
289211,2057
289216,62832
289216,39809
289216,36598
289220,42879
289220,52155
289220,22243
289227,5777
289227,4267
289227,5776
289236,118000
289236,47797
289236,64285
289248,2510
289248,5814
289248,5813
289250,11086
289250,44245
289250,43677
289271,105251
289271,32725
289271,17873
289283,62093
289283,62092
289283,62091
289310,55243
289310,14671
289310,14488
289315,24276
289315,35643
289315,109549
289402,8010
289402,16164
289402,182573
289404,112070
289404,8884
289404,15562
289408,37351
289408,50595
289408,1634
289426,2776
289426,1508
289426,14897
289433,10762
289433,8890
289433,8510
289455,7904
289455,62160
289455,50359
289460,50839
289460,25636
289460,184057
289471,389
289471,71976
289471,16270
289529,17807
289529,31901
289529,19446
289536,55897
289536,33103
289536,20569
289561,39554
289561,52156
289561,24366
289563,6582
289563,9165
289563,179246
289600,164406
289600,194184
289600,43056
289604,47574
289604,157540
289604,157521
289613,311232
289613,56335
289613,5097
289644,6184
289644,6182
289644,6183
289650,109198
289650,772
289650,50595
289665,160103
289665,26824
289665,15562
289690,598
289690,12767
289690,14566
289695,23437
289695,64372
289695,23648
289717,1471
289717,48373
289717,3639
289729,624
289729,36597
289729,130514
289736,1336
289736,130514
289736,13357
289741,2957
289741,2956
289741,6242
289772,62353
289772,110223
289772,1509
289782,269011
289782,64285
289782,1511
289786,757
289786,15478
289786,100241
289796,274703
289796,62701
289796,29545
289804,30082
289804,2689
289804,2700
289811,93256
289811,18738
289811,47019
289817,7470
289817,8545
289817,77157
289848,57176
289848,118057
289848,30063
289854,107989
289854,1509
289854,53683
289871,7475
289871,7474
289871,78060
289878,112948
289878,29518
289878,8752
289888,31506
289888,19560
289888,21092
289911,40904
289911,406
289911,116331
289915,70142
289915,34399
289915,13357
289917,48496
289917,234
289917,22192
289941,42264
289941,8581
289941,8840
289955,95213
289955,222464
289955,192912
289967,26597
289967,26592
289967,17363
289975,119608
289975,119609
289975,25324
290000,1238
290000,13372
290000,43208
290057,201406
290057,118529
290057,200867
290070,8472
290070,124229
290070,8518
290088,6668
290088,6666
290088,57814
290103,39
290103,38260
290103,19459
290127,112595
290127,112594
290127,95925
290144,14671
290144,51089
290144,14488
290167,32580
290167,78187
290167,999
290177,31693
290177,20593
290177,17954
290178,39332
290178,29015
290178,13353
290180,58359
290180,52156
290180,52155
290196,118492
290196,101141
290196,1030
290210,179137
290210,46551
290210,5795
290226,13072
290226,378
290226,70142
290237,1226
290237,7381
290237,20693
290264,56275
290264,56999
290264,55116
290337,119070
290337,36542
290337,50960
290350,140154
290350,105873
290350,89679
290356,39271
290356,286869
290356,52408
290365,20920
290365,8545
290365,1634
290367,5796
290367,5797
290367,5794
290375,6164
290375,7242
290375,30221
290390,2611
290390,1599
290390,39808
290392,77158
290392,137745
290392,137744
290396,6434
290396,15139
290396,58637
290408,18429
290408,3159
290408,3158
290420,1543
290420,14755
290420,1011
290428,25024
290428,26168
290428,31691
290431,25982
290431,822
290431,13494
290461,1234
290461,26247
290461,1634
290476,13336
290476,8143
290476,947
290477,55923
290477,8768
290477,1596
290484,5185
290484,17355
290484,21080
290497,110984
290497,244580
290497,222464
290537,48654
290537,50927
290537,71057
290538,1574
290538,5287
290538,8513
290544,27794
290544,46896
290544,125924
290549,35744
290549,7385
290549,14318
290550,41226
290550,60204
290550,7574
290553,29984
290553,39808
290553,50278
290554,255
290554,50935
290554,28530
290558,1269
290558,1352
290558,7094
290576,16373
290576,26063
290576,50927
290589,223278
290589,223277
290589,223273
290592,16342
290592,17646
